abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan117_2127.jpg,pins_Lindsey Morgan/Lindsey Morgan117_2127.jpg,Lindsey Morgan117_2127.jpg,4,sad,0.9422985315322876
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan118_2128.jpg,pins_Lindsey Morgan/Lindsey Morgan118_2128.jpg,Lindsey Morgan118_2128.jpg,5,surprise,0.865545392036438
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan11_2122.jpg,pins_Lindsey Morgan/Lindsey Morgan11_2122.jpg,Lindsey Morgan11_2122.jpg,3,happy,0.9996852874755859
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan120_2131.jpg,pins_Lindsey Morgan/Lindsey Morgan120_2131.jpg,Lindsey Morgan120_2131.jpg,3,happy,0.817308783531189
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan13_2139.jpg,pins_Lindsey Morgan/Lindsey Morgan13_2139.jpg,Lindsey Morgan13_2139.jpg,0,angry,0.7703365683555603
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan141_2146.jpg,pins_Lindsey Morgan/Lindsey Morgan141_2146.jpg,Lindsey Morgan141_2146.jpg,6,neutral,0.5147619843482971
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan142_2147.jpg,pins_Lindsey Morgan/Lindsey Morgan142_2147.jpg,Lindsey Morgan142_2147.jpg,6,neutral,0.5776265263557434
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan147_2151.jpg,pins_Lindsey Morgan/Lindsey Morgan147_2151.jpg,Lindsey Morgan147_2151.jpg,3,happy,0.9997422099113464
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan150_2155.jpg,pins_Lindsey Morgan/Lindsey Morgan150_2155.jpg,Lindsey Morgan150_2155.jpg,3,happy,0.9999743700027466
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan158_2162.jpg,pins_Lindsey Morgan/Lindsey Morgan158_2162.jpg,Lindsey Morgan158_2162.jpg,3,happy,0.7917123436927795
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan166_2172.jpg,pins_Lindsey Morgan/Lindsey Morgan166_2172.jpg,Lindsey Morgan166_2172.jpg,6,neutral,0.5503610968589783
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan16_2167.jpg,pins_Lindsey Morgan/Lindsey Morgan16_2167.jpg,Lindsey Morgan16_2167.jpg,3,happy,0.6273338794708252
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan20_2197.jpg,pins_Lindsey Morgan/Lindsey Morgan20_2197.jpg,Lindsey Morgan20_2197.jpg,3,happy,0.9899133443832397
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan210_2205.jpg,pins_Lindsey Morgan/Lindsey Morgan210_2205.jpg,Lindsey Morgan210_2205.jpg,3,happy,0.999901533126831
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan21_2204.jpg,pins_Lindsey Morgan/Lindsey Morgan21_2204.jpg,Lindsey Morgan21_2204.jpg,3,happy,0.4244070053100586
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan229_2215.jpg,pins_Lindsey Morgan/Lindsey Morgan229_2215.jpg,Lindsey Morgan229_2215.jpg,3,happy,0.580175518989563
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan231_2219.jpg,pins_Lindsey Morgan/Lindsey Morgan231_2219.jpg,Lindsey Morgan231_2219.jpg,3,happy,0.9268973469734192
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan234_2220.jpg,pins_Lindsey Morgan/Lindsey Morgan234_2220.jpg,Lindsey Morgan234_2220.jpg,4,sad,0.9277818202972412
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan2_2196.jpg,pins_Lindsey Morgan/Lindsey Morgan2_2196.jpg,Lindsey Morgan2_2196.jpg,4,sad,0.730646014213562
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan34_2233.jpg,pins_Lindsey Morgan/Lindsey Morgan34_2233.jpg,Lindsey Morgan34_2233.jpg,3,happy,0.9999939203262329
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan46_2244.jpg,pins_Lindsey Morgan/Lindsey Morgan46_2244.jpg,Lindsey Morgan46_2244.jpg,5,surprise,0.8235013484954834
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan4_2238.jpg,pins_Lindsey Morgan/Lindsey Morgan4_2238.jpg,Lindsey Morgan4_2238.jpg,3,happy,0.9975380897521973
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan55_2249.jpg,pins_Lindsey Morgan/Lindsey Morgan55_2249.jpg,Lindsey Morgan55_2249.jpg,3,happy,0.8949865698814392
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan65_2255.jpg,pins_Lindsey Morgan/Lindsey Morgan65_2255.jpg,Lindsey Morgan65_2255.jpg,3,happy,0.9988837838172913
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan72_2261.jpg,pins_Lindsey Morgan/Lindsey Morgan72_2261.jpg,Lindsey Morgan72_2261.jpg,6,neutral,0.9607348442077637
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan77_2264.jpg,pins_Lindsey Morgan/Lindsey Morgan77_2264.jpg,Lindsey Morgan77_2264.jpg,0,angry,0.743371307849884
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan91_2273.jpg,pins_Lindsey Morgan/Lindsey Morgan91_2273.jpg,Lindsey Morgan91_2273.jpg,3,happy,0.9999306201934814
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan94_2277.jpg,pins_Lindsey Morgan/Lindsey Morgan94_2277.jpg,Lindsey Morgan94_2277.jpg,3,happy,0.7132714986801147
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lindsey Morgan\Lindsey Morgan95_2278.jpg,pins_Lindsey Morgan/Lindsey Morgan95_2278.jpg,Lindsey Morgan95_2278.jpg,6,neutral,0.9832198023796082
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi102_3100.jpg,pins_Lionel Messi/Lionel Messi102_3100.jpg,Lionel Messi102_3100.jpg,0,angry,0.9902728199958801
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi182_3122.jpg,pins_Lionel Messi/Lionel Messi182_3122.jpg,Lionel Messi182_3122.jpg,3,happy,0.4026387929916382
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi183_3123.jpg,pins_Lionel Messi/Lionel Messi183_3123.jpg,Lionel Messi183_3123.jpg,3,happy,0.9998973608016968
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi206_3130.jpg,pins_Lionel Messi/Lionel Messi206_3130.jpg,Lionel Messi206_3130.jpg,3,happy,0.6177911758422852
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi210_3133.jpg,pins_Lionel Messi/Lionel Messi210_3133.jpg,Lionel Messi210_3133.jpg,4,sad,0.8254799246788025
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi214_3134.jpg,pins_Lionel Messi/Lionel Messi214_3134.jpg,Lionel Messi214_3134.jpg,3,happy,0.6225267052650452
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi220_3138.jpg,pins_Lionel Messi/Lionel Messi220_3138.jpg,Lionel Messi220_3138.jpg,3,happy,0.9967755675315857
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi228_3141.jpg,pins_Lionel Messi/Lionel Messi228_3141.jpg,Lionel Messi228_3141.jpg,0,angry,0.6652509570121765
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi241_3144.jpg,pins_Lionel Messi/Lionel Messi241_3144.jpg,Lionel Messi241_3144.jpg,6,neutral,0.4496479034423828
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi243_3145.jpg,pins_Lionel Messi/Lionel Messi243_3145.jpg,Lionel Messi243_3145.jpg,0,angry,0.5948628187179565
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi246_3146.jpg,pins_Lionel Messi/Lionel Messi246_3146.jpg,Lionel Messi246_3146.jpg,3,happy,0.8215140104293823
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi249_3149.jpg,pins_Lionel Messi/Lionel Messi249_3149.jpg,Lionel Messi249_3149.jpg,4,sad,0.7765082120895386
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi35_3152.jpg,pins_Lionel Messi/Lionel Messi35_3152.jpg,Lionel Messi35_3152.jpg,6,neutral,0.8374651074409485
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi40_3158.jpg,pins_Lionel Messi/Lionel Messi40_3158.jpg,Lionel Messi40_3158.jpg,6,neutral,0.6962792277336121
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi72_3173.jpg,pins_Lionel Messi/Lionel Messi72_3173.jpg,Lionel Messi72_3173.jpg,3,happy,0.6435820460319519
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi82_3177.jpg,pins_Lionel Messi/Lionel Messi82_3177.jpg,Lionel Messi82_3177.jpg,6,neutral,0.7109727263450623
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Lionel Messi\Lionel Messi90_3181.jpg,pins_Lionel Messi/Lionel Messi90_3181.jpg,Lionel Messi90_3181.jpg,6,neutral,0.467449426651001
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman103_2283.jpg,pins_Logan Lerman/Logan Lerman103_2283.jpg,Logan Lerman103_2283.jpg,6,neutral,0.933925211429596
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman107_2286.jpg,pins_Logan Lerman/Logan Lerman107_2286.jpg,Logan Lerman107_2286.jpg,3,happy,0.44069406390190125
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman107_2287.jpg,pins_Logan Lerman/Logan Lerman107_2287.jpg,Logan Lerman107_2287.jpg,6,neutral,0.8493236303329468
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman111_2296.jpg,pins_Logan Lerman/Logan Lerman111_2296.jpg,Logan Lerman111_2296.jpg,6,neutral,0.7715559005737305
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman111_2297.jpg,pins_Logan Lerman/Logan Lerman111_2297.jpg,Logan Lerman111_2297.jpg,3,happy,0.7967963814735413
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman114_2300.jpg,pins_Logan Lerman/Logan Lerman114_2300.jpg,Logan Lerman114_2300.jpg,3,happy,0.9973018169403076
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman114_2301.jpg,pins_Logan Lerman/Logan Lerman114_2301.jpg,Logan Lerman114_2301.jpg,3,happy,0.9999734163284302
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman120_2307.jpg,pins_Logan Lerman/Logan Lerman120_2307.jpg,Logan Lerman120_2307.jpg,3,happy,0.7742621898651123
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman132_2316.jpg,pins_Logan Lerman/Logan Lerman132_2316.jpg,Logan Lerman132_2316.jpg,6,neutral,0.5848076343536377
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman133_2317.jpg,pins_Logan Lerman/Logan Lerman133_2317.jpg,Logan Lerman133_2317.jpg,3,happy,0.9999641180038452
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman134_2318.jpg,pins_Logan Lerman/Logan Lerman134_2318.jpg,Logan Lerman134_2318.jpg,3,happy,0.9999963045120239
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman13_2314.jpg,pins_Logan Lerman/Logan Lerman13_2314.jpg,Logan Lerman13_2314.jpg,4,sad,0.9805697798728943
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman143_2326.jpg,pins_Logan Lerman/Logan Lerman143_2326.jpg,Logan Lerman143_2326.jpg,6,neutral,0.7863708734512329
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman162_2339.jpg,pins_Logan Lerman/Logan Lerman162_2339.jpg,Logan Lerman162_2339.jpg,6,neutral,0.961317241191864
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman166_2341.jpg,pins_Logan Lerman/Logan Lerman166_2341.jpg,Logan Lerman166_2341.jpg,6,neutral,0.6904831528663635
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman172_2346.jpg,pins_Logan Lerman/Logan Lerman172_2346.jpg,Logan Lerman172_2346.jpg,3,happy,0.9946039319038391
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman173_2347.jpg,pins_Logan Lerman/Logan Lerman173_2347.jpg,Logan Lerman173_2347.jpg,3,happy,0.8418805599212646
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman184_2357.jpg,pins_Logan Lerman/Logan Lerman184_2357.jpg,Logan Lerman184_2357.jpg,3,happy,0.548707127571106
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman186_2359.jpg,pins_Logan Lerman/Logan Lerman186_2359.jpg,Logan Lerman186_2359.jpg,4,sad,0.8358328938484192
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman191_2364.jpg,pins_Logan Lerman/Logan Lerman191_2364.jpg,Logan Lerman191_2364.jpg,4,sad,0.8492918610572815
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman191_2365.jpg,pins_Logan Lerman/Logan Lerman191_2365.jpg,Logan Lerman191_2365.jpg,4,sad,0.5603200197219849
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman192_2366.jpg,pins_Logan Lerman/Logan Lerman192_2366.jpg,Logan Lerman192_2366.jpg,3,happy,0.8821072578430176
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman195_2369.jpg,pins_Logan Lerman/Logan Lerman195_2369.jpg,Logan Lerman195_2369.jpg,6,neutral,0.9497679471969604
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman198_2372.jpg,pins_Logan Lerman/Logan Lerman198_2372.jpg,Logan Lerman198_2372.jpg,3,happy,0.8867329359054565
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman203_2377.jpg,pins_Logan Lerman/Logan Lerman203_2377.jpg,Logan Lerman203_2377.jpg,3,happy,0.7143403887748718
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman209_2381.jpg,pins_Logan Lerman/Logan Lerman209_2381.jpg,Logan Lerman209_2381.jpg,6,neutral,0.5217881202697754
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman243_2404.jpg,pins_Logan Lerman/Logan Lerman243_2404.jpg,Logan Lerman243_2404.jpg,3,happy,0.9395628571510315
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman29_2411.jpg,pins_Logan Lerman/Logan Lerman29_2411.jpg,Logan Lerman29_2411.jpg,4,sad,0.9779571294784546
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman34_2415.jpg,pins_Logan Lerman/Logan Lerman34_2415.jpg,Logan Lerman34_2415.jpg,6,neutral,0.9982251524925232
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman51_2437.jpg,pins_Logan Lerman/Logan Lerman51_2437.jpg,Logan Lerman51_2437.jpg,6,neutral,0.98273104429245
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman51_2438.jpg,pins_Logan Lerman/Logan Lerman51_2438.jpg,Logan Lerman51_2438.jpg,6,neutral,0.5877884030342102
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman64_2452.jpg,pins_Logan Lerman/Logan Lerman64_2452.jpg,Logan Lerman64_2452.jpg,6,neutral,0.8264699578285217
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman64_2453.jpg,pins_Logan Lerman/Logan Lerman64_2453.jpg,Logan Lerman64_2453.jpg,6,neutral,0.5797991156578064
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman64_2454.jpg,pins_Logan Lerman/Logan Lerman64_2454.jpg,Logan Lerman64_2454.jpg,4,sad,0.903860867023468
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman70_2458.jpg,pins_Logan Lerman/Logan Lerman70_2458.jpg,Logan Lerman70_2458.jpg,6,neutral,0.9834939241409302
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman79_2467.jpg,pins_Logan Lerman/Logan Lerman79_2467.jpg,Logan Lerman79_2467.jpg,3,happy,0.7945391535758972
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman7_2457.jpg,pins_Logan Lerman/Logan Lerman7_2457.jpg,Logan Lerman7_2457.jpg,3,happy,0.7804787755012512
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman80_2473.jpg,pins_Logan Lerman/Logan Lerman80_2473.jpg,Logan Lerman80_2473.jpg,4,sad,0.903170108795166
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman80_2474.jpg,pins_Logan Lerman/Logan Lerman80_2474.jpg,Logan Lerman80_2474.jpg,6,neutral,0.4750310182571411
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman80_2478.jpg,pins_Logan Lerman/Logan Lerman80_2478.jpg,Logan Lerman80_2478.jpg,6,neutral,0.7506912350654602
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman83_2481.jpg,pins_Logan Lerman/Logan Lerman83_2481.jpg,Logan Lerman83_2481.jpg,6,neutral,0.9438226819038391
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Logan Lerman\Logan Lerman85_2483.jpg,pins_Logan Lerman/Logan Lerman85_2483.jpg,Logan Lerman85_2483.jpg,3,happy,0.9750356674194336
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch119_2883.jpg,pins_Madelaine Petsch/Madelaine Petsch119_2883.jpg,Madelaine Petsch119_2883.jpg,6,neutral,0.9969664216041565
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch126_2886.jpg,pins_Madelaine Petsch/Madelaine Petsch126_2886.jpg,Madelaine Petsch126_2886.jpg,3,happy,0.5729535818099976
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch133_2891.jpg,pins_Madelaine Petsch/Madelaine Petsch133_2891.jpg,Madelaine Petsch133_2891.jpg,6,neutral,0.5943475365638733
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch148_2904.jpg,pins_Madelaine Petsch/Madelaine Petsch148_2904.jpg,Madelaine Petsch148_2904.jpg,3,happy,0.9989635944366455
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch157_2911.jpg,pins_Madelaine Petsch/Madelaine Petsch157_2911.jpg,Madelaine Petsch157_2911.jpg,4,sad,0.5914515256881714
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch160_2914.jpg,pins_Madelaine Petsch/Madelaine Petsch160_2914.jpg,Madelaine Petsch160_2914.jpg,3,happy,0.9705435633659363
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch169_2922.jpg,pins_Madelaine Petsch/Madelaine Petsch169_2922.jpg,Madelaine Petsch169_2922.jpg,3,happy,0.9906138181686401
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch16_2913.jpg,pins_Madelaine Petsch/Madelaine Petsch16_2913.jpg,Madelaine Petsch16_2913.jpg,6,neutral,0.6532473564147949
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch184_2934.jpg,pins_Madelaine Petsch/Madelaine Petsch184_2934.jpg,Madelaine Petsch184_2934.jpg,6,neutral,0.5035765767097473
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch189_2939.jpg,pins_Madelaine Petsch/Madelaine Petsch189_2939.jpg,Madelaine Petsch189_2939.jpg,5,surprise,0.4906279742717743
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch18_2931.jpg,pins_Madelaine Petsch/Madelaine Petsch18_2931.jpg,Madelaine Petsch18_2931.jpg,6,neutral,0.9602989554405212
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch196_2945.jpg,pins_Madelaine Petsch/Madelaine Petsch196_2945.jpg,Madelaine Petsch196_2945.jpg,6,neutral,0.8770828247070312
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch204_2953.jpg,pins_Madelaine Petsch/Madelaine Petsch204_2953.jpg,Madelaine Petsch204_2953.jpg,3,happy,0.9796287417411804
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch217_2963.jpg,pins_Madelaine Petsch/Madelaine Petsch217_2963.jpg,Madelaine Petsch217_2963.jpg,3,happy,0.9997759461402893
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch220_2967.jpg,pins_Madelaine Petsch/Madelaine Petsch220_2967.jpg,Madelaine Petsch220_2967.jpg,3,happy,0.9975587129592896
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch227_2973.jpg,pins_Madelaine Petsch/Madelaine Petsch227_2973.jpg,Madelaine Petsch227_2973.jpg,0,angry,0.6415761113166809
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch232_2979.jpg,pins_Madelaine Petsch/Madelaine Petsch232_2979.jpg,Madelaine Petsch232_2979.jpg,3,happy,0.9981149435043335
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch23_2976.jpg,pins_Madelaine Petsch/Madelaine Petsch23_2976.jpg,Madelaine Petsch23_2976.jpg,5,surprise,0.910926878452301
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch240_2984.jpg,pins_Madelaine Petsch/Madelaine Petsch240_2984.jpg,Madelaine Petsch240_2984.jpg,6,neutral,0.8422867059707642
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch245_2988.jpg,pins_Madelaine Petsch/Madelaine Petsch245_2988.jpg,Madelaine Petsch245_2988.jpg,6,neutral,0.9194790720939636
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Madelaine Petsch\Madelaine Petsch248_2991.jpg,pins_Madelaine Petsch/Madelaine Petsch248_2991.jpg,Madelaine Petsch248_2991.jpg,3,happy,0.6660178303718567
