abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee221_1620.jpg,pins_Katharine Mcphee/Katharine Mcphee221_1620.jpg,Katharine Mcphee221_1620.jpg,3,happy,0.9965702295303345
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee229_1622.jpg,pins_Katharine Mcphee/Katharine Mcphee229_1622.jpg,Katharine Mcphee229_1622.jpg,3,happy,0.9993745684623718
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee233_1624.jpg,pins_Katharine Mcphee/Katharine Mcphee233_1624.jpg,Katharine Mcphee233_1624.jpg,3,happy,0.965836763381958
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee240_1628.jpg,pins_Katharine Mcphee/Katharine Mcphee240_1628.jpg,Katharine Mcphee240_1628.jpg,3,happy,0.9894997477531433
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee34_1642.jpg,pins_Katharine Mcphee/Katharine Mcphee34_1642.jpg,Katharine Mcphee34_1642.jpg,4,sad,0.9869704246520996
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee37_1643.jpg,pins_Katharine Mcphee/Katharine Mcphee37_1643.jpg,Katharine Mcphee37_1643.jpg,3,happy,0.9999796152114868
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee4_1646.jpg,pins_Katharine Mcphee/Katharine Mcphee4_1646.jpg,Katharine Mcphee4_1646.jpg,3,happy,0.9934189915657043
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee53_1659.jpg,pins_Katharine Mcphee/Katharine Mcphee53_1659.jpg,Katharine Mcphee53_1659.jpg,3,happy,0.44495007395744324
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee57_1662.jpg,pins_Katharine Mcphee/Katharine Mcphee57_1662.jpg,Katharine Mcphee57_1662.jpg,6,neutral,0.9445199966430664
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee59_1664.jpg,pins_Katharine Mcphee/Katharine Mcphee59_1664.jpg,Katharine Mcphee59_1664.jpg,3,happy,0.9932314157485962
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee61_1667.jpg,pins_Katharine Mcphee/Katharine Mcphee61_1667.jpg,Katharine Mcphee61_1667.jpg,3,happy,0.8476158380508423
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee64_1669.jpg,pins_Katharine Mcphee/Katharine Mcphee64_1669.jpg,Katharine Mcphee64_1669.jpg,3,happy,0.9996696710586548
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee78_1676.jpg,pins_Katharine Mcphee/Katharine Mcphee78_1676.jpg,Katharine Mcphee78_1676.jpg,4,sad,0.47876980900764465
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee89_1684.jpg,pins_Katharine Mcphee/Katharine Mcphee89_1684.jpg,Katharine Mcphee89_1684.jpg,3,happy,0.9989860653877258
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katharine Mcphee\Katharine Mcphee98_1691.jpg,pins_Katharine Mcphee/Katharine Mcphee98_1691.jpg,Katharine Mcphee98_1691.jpg,3,happy,0.9948781728744507
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford107_2881.jpg,pins_Katherine Langford/Katherine Langford107_2881.jpg,Katherine Langford107_2881.jpg,3,happy,0.9972302317619324
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford117_2890.jpg,pins_Katherine Langford/Katherine Langford117_2890.jpg,Katherine Langford117_2890.jpg,4,sad,0.43116047978401184
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford119_2892.jpg,pins_Katherine Langford/Katherine Langford119_2892.jpg,Katherine Langford119_2892.jpg,4,sad,0.9440487027168274
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford121_2894.jpg,pins_Katherine Langford/Katherine Langford121_2894.jpg,Katherine Langford121_2894.jpg,3,happy,0.868254542350769
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford124_2896.jpg,pins_Katherine Langford/Katherine Langford124_2896.jpg,Katherine Langford124_2896.jpg,4,sad,0.8812820315361023
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford128_2898.jpg,pins_Katherine Langford/Katherine Langford128_2898.jpg,Katherine Langford128_2898.jpg,3,happy,0.9176390171051025
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford129_2899.jpg,pins_Katherine Langford/Katherine Langford129_2899.jpg,Katherine Langford129_2899.jpg,3,happy,0.5915512442588806
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford130_2901.jpg,pins_Katherine Langford/Katherine Langford130_2901.jpg,Katherine Langford130_2901.jpg,3,happy,0.9501150846481323
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford130_2903.jpg,pins_Katherine Langford/Katherine Langford130_2903.jpg,Katherine Langford130_2903.jpg,4,sad,0.9895732998847961
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford140_2915.jpg,pins_Katherine Langford/Katherine Langford140_2915.jpg,Katherine Langford140_2915.jpg,0,angry,0.9943401217460632
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford148_2925.jpg,pins_Katherine Langford/Katherine Langford148_2925.jpg,Katherine Langford148_2925.jpg,4,sad,0.9994309544563293
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford150_2928.jpg,pins_Katherine Langford/Katherine Langford150_2928.jpg,Katherine Langford150_2928.jpg,3,happy,0.9772639274597168
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford153_2931.jpg,pins_Katherine Langford/Katherine Langford153_2931.jpg,Katherine Langford153_2931.jpg,3,happy,0.35838553309440613
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford158_2935.jpg,pins_Katherine Langford/Katherine Langford158_2935.jpg,Katherine Langford158_2935.jpg,3,happy,0.9988178610801697
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford159_2936.jpg,pins_Katherine Langford/Katherine Langford159_2936.jpg,Katherine Langford159_2936.jpg,3,happy,0.9994543194770813
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford16_2937.jpg,pins_Katherine Langford/Katherine Langford16_2937.jpg,Katherine Langford16_2937.jpg,4,sad,0.5299695134162903
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford171_2947.jpg,pins_Katherine Langford/Katherine Langford171_2947.jpg,Katherine Langford171_2947.jpg,3,happy,0.996695876121521
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford17_2945.jpg,pins_Katherine Langford/Katherine Langford17_2945.jpg,Katherine Langford17_2945.jpg,4,sad,0.9991463422775269
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford183_2957.jpg,pins_Katherine Langford/Katherine Langford183_2957.jpg,Katherine Langford183_2957.jpg,6,neutral,0.8349149227142334
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford184_2958.jpg,pins_Katherine Langford/Katherine Langford184_2958.jpg,Katherine Langford184_2958.jpg,4,sad,0.9023010730743408
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford196_2966.jpg,pins_Katherine Langford/Katherine Langford196_2966.jpg,Katherine Langford196_2966.jpg,3,happy,0.9995467066764832
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford1_2872.jpg,pins_Katherine Langford/Katherine Langford1_2872.jpg,Katherine Langford1_2872.jpg,3,happy,0.9992669224739075
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford205_2975.jpg,pins_Katherine Langford/Katherine Langford205_2975.jpg,Katherine Langford205_2975.jpg,4,sad,0.9974459409713745
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford208_2977.jpg,pins_Katherine Langford/Katherine Langford208_2977.jpg,Katherine Langford208_2977.jpg,3,happy,0.7706047892570496
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford210_2980.jpg,pins_Katherine Langford/Katherine Langford210_2980.jpg,Katherine Langford210_2980.jpg,4,sad,0.907181441783905
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford210_2984.jpg,pins_Katherine Langford/Katherine Langford210_2984.jpg,Katherine Langford210_2984.jpg,4,sad,0.9727128148078918
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford229_2994.jpg,pins_Katherine Langford/Katherine Langford229_2994.jpg,Katherine Langford229_2994.jpg,3,happy,0.9999953508377075
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford229_2995.jpg,pins_Katherine Langford/Katherine Langford229_2995.jpg,Katherine Langford229_2995.jpg,4,sad,0.8148075938224792
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford249_3015.jpg,pins_Katherine Langford/Katherine Langford249_3015.jpg,Katherine Langford249_3015.jpg,3,happy,0.7814952731132507
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford28_3019.jpg,pins_Katherine Langford/Katherine Langford28_3019.jpg,Katherine Langford28_3019.jpg,3,happy,0.9671639204025269
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford31_3023.jpg,pins_Katherine Langford/Katherine Langford31_3023.jpg,Katherine Langford31_3023.jpg,4,sad,0.9857025742530823
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford34_3026.jpg,pins_Katherine Langford/Katherine Langford34_3026.jpg,Katherine Langford34_3026.jpg,6,neutral,0.9526000022888184
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford53_3050.jpg,pins_Katherine Langford/Katherine Langford53_3050.jpg,Katherine Langford53_3050.jpg,4,sad,0.44357556104660034
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford5_3043.jpg,pins_Katherine Langford/Katherine Langford5_3043.jpg,Katherine Langford5_3043.jpg,3,happy,0.9987863898277283
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford5_3044.jpg,pins_Katherine Langford/Katherine Langford5_3044.jpg,Katherine Langford5_3044.jpg,3,happy,0.9999955892562866
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford5_3046.jpg,pins_Katherine Langford/Katherine Langford5_3046.jpg,Katherine Langford5_3046.jpg,3,happy,0.9999867677688599
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford60_3057.jpg,pins_Katherine Langford/Katherine Langford60_3057.jpg,Katherine Langford60_3057.jpg,6,neutral,0.7204510569572449
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford63_3060.jpg,pins_Katherine Langford/Katherine Langford63_3060.jpg,Katherine Langford63_3060.jpg,3,happy,0.9973220229148865
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford65_3062.jpg,pins_Katherine Langford/Katherine Langford65_3062.jpg,Katherine Langford65_3062.jpg,4,sad,0.9025610089302063
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford6_3056.jpg,pins_Katherine Langford/Katherine Langford6_3056.jpg,Katherine Langford6_3056.jpg,4,sad,0.9981606602668762
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford72_3069.jpg,pins_Katherine Langford/Katherine Langford72_3069.jpg,Katherine Langford72_3069.jpg,3,happy,0.9999985694885254
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford74_3071.jpg,pins_Katherine Langford/Katherine Langford74_3071.jpg,Katherine Langford74_3071.jpg,4,sad,0.8237205147743225
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford81_3078.jpg,pins_Katherine Langford/Katherine Langford81_3078.jpg,Katherine Langford81_3078.jpg,3,happy,0.9738774299621582
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford92_3089.jpg,pins_Katherine Langford/Katherine Langford92_3089.jpg,Katherine Langford92_3089.jpg,3,happy,0.9999783039093018
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Katherine Langford\Katherine Langford98_3095.jpg,pins_Katherine Langford/Katherine Langford98_3095.jpg,Katherine Langford98_3095.jpg,4,sad,0.4949280619621277
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves107_1956.jpg,pins_Keanu Reeves/Keanu Reeves107_1956.jpg,Keanu Reeves107_1956.jpg,0,angry,0.3395569920539856
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves117_1962.jpg,pins_Keanu Reeves/Keanu Reeves117_1962.jpg,Keanu Reeves117_1962.jpg,6,neutral,0.6286172270774841
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves123_1968.jpg,pins_Keanu Reeves/Keanu Reeves123_1968.jpg,Keanu Reeves123_1968.jpg,3,happy,0.4597208797931671
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves129_1973.jpg,pins_Keanu Reeves/Keanu Reeves129_1973.jpg,Keanu Reeves129_1973.jpg,3,happy,0.9497931003570557
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves129_1978.jpg,pins_Keanu Reeves/Keanu Reeves129_1978.jpg,Keanu Reeves129_1978.jpg,4,sad,0.6740908622741699
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves12_1965.jpg,pins_Keanu Reeves/Keanu Reeves12_1965.jpg,Keanu Reeves12_1965.jpg,3,happy,0.9996597766876221
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves136_1984.jpg,pins_Keanu Reeves/Keanu Reeves136_1984.jpg,Keanu Reeves136_1984.jpg,3,happy,0.6642990708351135
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves138_1985.jpg,pins_Keanu Reeves/Keanu Reeves138_1985.jpg,Keanu Reeves138_1985.jpg,6,neutral,0.5224037766456604
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves144_1991.jpg,pins_Keanu Reeves/Keanu Reeves144_1991.jpg,Keanu Reeves144_1991.jpg,6,neutral,0.9995929598808289
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves146_1993.jpg,pins_Keanu Reeves/Keanu Reeves146_1993.jpg,Keanu Reeves146_1993.jpg,3,happy,0.9993460774421692
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves148_1995.jpg,pins_Keanu Reeves/Keanu Reeves148_1995.jpg,Keanu Reeves148_1995.jpg,3,happy,0.6621018052101135
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves150_1997.jpg,pins_Keanu Reeves/Keanu Reeves150_1997.jpg,Keanu Reeves150_1997.jpg,3,happy,0.9967126846313477
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves162_2009.jpg,pins_Keanu Reeves/Keanu Reeves162_2009.jpg,Keanu Reeves162_2009.jpg,3,happy,0.9745630621910095
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves175_2017.jpg,pins_Keanu Reeves/Keanu Reeves175_2017.jpg,Keanu Reeves175_2017.jpg,4,sad,0.547370433807373
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves180_2020.jpg,pins_Keanu Reeves/Keanu Reeves180_2020.jpg,Keanu Reeves180_2020.jpg,4,sad,0.9339510202407837
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves186_2023.jpg,pins_Keanu Reeves/Keanu Reeves186_2023.jpg,Keanu Reeves186_2023.jpg,0,angry,0.7621565461158752
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves187_2024.jpg,pins_Keanu Reeves/Keanu Reeves187_2024.jpg,Keanu Reeves187_2024.jpg,6,neutral,0.8717832565307617
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves202_2032.jpg,pins_Keanu Reeves/Keanu Reeves202_2032.jpg,Keanu Reeves202_2032.jpg,3,happy,0.9739164113998413
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves204_2035.jpg,pins_Keanu Reeves/Keanu Reeves204_2035.jpg,Keanu Reeves204_2035.jpg,4,sad,0.9561282992362976
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves209_2037.jpg,pins_Keanu Reeves/Keanu Reeves209_2037.jpg,Keanu Reeves209_2037.jpg,6,neutral,0.8534442186355591
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves20_2030.jpg,pins_Keanu Reeves/Keanu Reeves20_2030.jpg,Keanu Reeves20_2030.jpg,3,happy,0.9952266216278076
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves215_2042.jpg,pins_Keanu Reeves/Keanu Reeves215_2042.jpg,Keanu Reeves215_2042.jpg,0,angry,0.7586156725883484
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves223_2048.jpg,pins_Keanu Reeves/Keanu Reeves223_2048.jpg,Keanu Reeves223_2048.jpg,3,happy,0.9999969005584717
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves232_2053.jpg,pins_Keanu Reeves/Keanu Reeves232_2053.jpg,Keanu Reeves232_2053.jpg,4,sad,0.911168098449707
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves242_2059.jpg,pins_Keanu Reeves/Keanu Reeves242_2059.jpg,Keanu Reeves242_2059.jpg,3,happy,0.9999969005584717
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves243_2060.jpg,pins_Keanu Reeves/Keanu Reeves243_2060.jpg,Keanu Reeves243_2060.jpg,3,happy,0.6202706694602966
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves29_2067.jpg,pins_Keanu Reeves/Keanu Reeves29_2067.jpg,Keanu Reeves29_2067.jpg,3,happy,0.9909561276435852
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves31_2069.jpg,pins_Keanu Reeves/Keanu Reeves31_2069.jpg,Keanu Reeves31_2069.jpg,6,neutral,0.9948175549507141
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves48_2082.jpg,pins_Keanu Reeves/Keanu Reeves48_2082.jpg,Keanu Reeves48_2082.jpg,3,happy,0.9996764659881592
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves49_2083.jpg,pins_Keanu Reeves/Keanu Reeves49_2083.jpg,Keanu Reeves49_2083.jpg,3,happy,0.4532947838306427
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves93_2107.jpg,pins_Keanu Reeves/Keanu Reeves93_2107.jpg,Keanu Reeves93_2107.jpg,6,neutral,0.9259276390075684
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Keanu Reeves\Keanu Reeves98_2109.jpg,pins_Keanu Reeves/Keanu Reeves98_2109.jpg,Keanu Reeves98_2109.jpg,6,neutral,0.5514363050460815
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka113_2281.jpg,pins_kiernen shipka/kiernen shipka113_2281.jpg,kiernen shipka113_2281.jpg,6,neutral,0.5742561221122742
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka118_2286.jpg,pins_kiernen shipka/kiernen shipka118_2286.jpg,kiernen shipka118_2286.jpg,3,happy,0.9999697208404541
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka124_2292.jpg,pins_kiernen shipka/kiernen shipka124_2292.jpg,kiernen shipka124_2292.jpg,3,happy,0.9852153062820435
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka131_2300.jpg,pins_kiernen shipka/kiernen shipka131_2300.jpg,kiernen shipka131_2300.jpg,3,happy,0.9966861605644226
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka132_2301.jpg,pins_kiernen shipka/kiernen shipka132_2301.jpg,kiernen shipka132_2301.jpg,3,happy,0.9998457431793213
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka134_2303.jpg,pins_kiernen shipka/kiernen shipka134_2303.jpg,kiernen shipka134_2303.jpg,3,happy,0.9962798953056335
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka135_2304.jpg,pins_kiernen shipka/kiernen shipka135_2304.jpg,kiernen shipka135_2304.jpg,3,happy,0.6013475060462952
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka137_2306.jpg,pins_kiernen shipka/kiernen shipka137_2306.jpg,kiernen shipka137_2306.jpg,3,happy,0.9999567270278931
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka138_2307.jpg,pins_kiernen shipka/kiernen shipka138_2307.jpg,kiernen shipka138_2307.jpg,4,sad,0.8485373258590698
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka143_2313.jpg,pins_kiernen shipka/kiernen shipka143_2313.jpg,kiernen shipka143_2313.jpg,3,happy,0.9997038245201111
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka146_2316.jpg,pins_kiernen shipka/kiernen shipka146_2316.jpg,kiernen shipka146_2316.jpg,3,happy,0.9999871253967285
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka158_2326.jpg,pins_kiernen shipka/kiernen shipka158_2326.jpg,kiernen shipka158_2326.jpg,3,happy,0.9998511075973511
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka161_2330.jpg,pins_kiernen shipka/kiernen shipka161_2330.jpg,kiernen shipka161_2330.jpg,6,neutral,0.8282103538513184
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka162_2331.jpg,pins_kiernen shipka/kiernen shipka162_2331.jpg,kiernen shipka162_2331.jpg,3,happy,0.9936313033103943
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka16_2328.jpg,pins_kiernen shipka/kiernen shipka16_2328.jpg,kiernen shipka16_2328.jpg,3,happy,0.9996566772460938
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka173_2339.jpg,pins_kiernen shipka/kiernen shipka173_2339.jpg,kiernen shipka173_2339.jpg,3,happy,0.9998397827148438
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka180_2345.jpg,pins_kiernen shipka/kiernen shipka180_2345.jpg,kiernen shipka180_2345.jpg,3,happy,0.9999959468841553
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka182_2346.jpg,pins_kiernen shipka/kiernen shipka182_2346.jpg,kiernen shipka182_2346.jpg,3,happy,0.9974454641342163
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka189_2352.jpg,pins_kiernen shipka/kiernen shipka189_2352.jpg,kiernen shipka189_2352.jpg,3,happy,0.9999740123748779
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka194_2357.jpg,pins_kiernen shipka/kiernen shipka194_2357.jpg,kiernen shipka194_2357.jpg,3,happy,0.9999979734420776
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_kiernen shipka\kiernen shipka198_2358.jpg,pins_kiernen shipka/kiernen shipka198_2358.jpg,kiernen shipka198_2358.jpg,3,happy,0.9997159838676453
