abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp217_1852.jpg,pins_Johnny Depp/Johnny Depp217_1852.jpg,Johnny Depp217_1852.jpg,6,neutral,0.9910492897033691
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp220_1855.jpg,pins_Johnny Depp/Johnny Depp220_1855.jpg,Johnny Depp220_1855.jpg,4,sad,0.7696110010147095
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp245_1878.jpg,pins_Johnny Depp/Johnny Depp245_1878.jpg,Johnny Depp245_1878.jpg,4,sad,0.7081212997436523
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp25_1880.jpg,pins_Johnny Depp/Johnny Depp25_1880.jpg,Johnny Depp25_1880.jpg,6,neutral,0.9992265701293945
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp28_1883.jpg,pins_Johnny Depp/Johnny Depp28_1883.jpg,Johnny Depp28_1883.jpg,2,fear,0.9456682801246643
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp3_1885.jpg,pins_Johnny Depp/Johnny Depp3_1885.jpg,Johnny Depp3_1885.jpg,4,sad,0.9852321147918701
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp41_1891.jpg,pins_Johnny Depp/Johnny Depp41_1891.jpg,Johnny Depp41_1891.jpg,4,sad,0.5481166243553162
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp45_1894.jpg,pins_Johnny Depp/Johnny Depp45_1894.jpg,Johnny Depp45_1894.jpg,6,neutral,0.9821124076843262
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp50_1901.jpg,pins_Johnny Depp/Johnny Depp50_1901.jpg,Johnny Depp50_1901.jpg,0,angry,0.8216401934623718
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp50_1906.jpg,pins_Johnny Depp/Johnny Depp50_1906.jpg,Johnny Depp50_1906.jpg,6,neutral,0.9998254179954529
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp56_1913.jpg,pins_Johnny Depp/Johnny Depp56_1913.jpg,Johnny Depp56_1913.jpg,2,fear,0.7962080240249634
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp57_1914.jpg,pins_Johnny Depp/Johnny Depp57_1914.jpg,Johnny Depp57_1914.jpg,4,sad,0.9827110171318054
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp65_1922.jpg,pins_Johnny Depp/Johnny Depp65_1922.jpg,Johnny Depp65_1922.jpg,3,happy,0.9979788661003113
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp74_1929.jpg,pins_Johnny Depp/Johnny Depp74_1929.jpg,Johnny Depp74_1929.jpg,6,neutral,0.997189462184906
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp90_1943.jpg,pins_Johnny Depp/Johnny Depp90_1943.jpg,Johnny Depp90_1943.jpg,6,neutral,0.5134434700012207
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp93_1946.jpg,pins_Johnny Depp/Johnny Depp93_1946.jpg,Johnny Depp93_1946.jpg,6,neutral,0.8494048714637756
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp99_1948.jpg,pins_Johnny Depp/Johnny Depp99_1948.jpg,Johnny Depp99_1948.jpg,4,sad,0.72635817527771
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Johnny Depp\Johnny Depp9_1942.jpg,pins_Johnny Depp/Johnny Depp9_1942.jpg,Johnny Depp9_1942.jpg,6,neutral,0.9991222023963928
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor104_2151.jpg,pins_Josh Radnor/Josh Radnor104_2151.jpg,Josh Radnor104_2151.jpg,6,neutral,0.9911461472511292
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor152_2172.jpg,pins_Josh Radnor/Josh Radnor152_2172.jpg,Josh Radnor152_2172.jpg,3,happy,0.9998292922973633
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor155_2174.jpg,pins_Josh Radnor/Josh Radnor155_2174.jpg,Josh Radnor155_2174.jpg,3,happy,0.999991774559021
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor15_2171.jpg,pins_Josh Radnor/Josh Radnor15_2171.jpg,Josh Radnor15_2171.jpg,6,neutral,0.9943132400512695
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor180_2183.jpg,pins_Josh Radnor/Josh Radnor180_2183.jpg,Josh Radnor180_2183.jpg,6,neutral,0.9981978535652161
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor189_2188.jpg,pins_Josh Radnor/Josh Radnor189_2188.jpg,Josh Radnor189_2188.jpg,6,neutral,0.9993185997009277
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor197_2191.jpg,pins_Josh Radnor/Josh Radnor197_2191.jpg,Josh Radnor197_2191.jpg,3,happy,0.9983667731285095
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor198_2192.jpg,pins_Josh Radnor/Josh Radnor198_2192.jpg,Josh Radnor198_2192.jpg,6,neutral,0.9999514818191528
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor205_2198.jpg,pins_Josh Radnor/Josh Radnor205_2198.jpg,Josh Radnor205_2198.jpg,6,neutral,0.9798418283462524
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor206_2199.jpg,pins_Josh Radnor/Josh Radnor206_2199.jpg,Josh Radnor206_2199.jpg,3,happy,0.8073116540908813
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor211_2201.jpg,pins_Josh Radnor/Josh Radnor211_2201.jpg,Josh Radnor211_2201.jpg,6,neutral,0.9625747799873352
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor211_2202.jpg,pins_Josh Radnor/Josh Radnor211_2202.jpg,Josh Radnor211_2202.jpg,3,happy,0.9999094009399414
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor213_2204.jpg,pins_Josh Radnor/Josh Radnor213_2204.jpg,Josh Radnor213_2204.jpg,6,neutral,0.8861414790153503
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor217_2208.jpg,pins_Josh Radnor/Josh Radnor217_2208.jpg,Josh Radnor217_2208.jpg,6,neutral,0.9952516555786133
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor233_2216.jpg,pins_Josh Radnor/Josh Radnor233_2216.jpg,Josh Radnor233_2216.jpg,6,neutral,0.9342172741889954
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor241_2222.jpg,pins_Josh Radnor/Josh Radnor241_2222.jpg,Josh Radnor241_2222.jpg,3,happy,0.9999873638153076
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor38_2229.jpg,pins_Josh Radnor/Josh Radnor38_2229.jpg,Josh Radnor38_2229.jpg,3,happy,0.9999988079071045
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor3_2224.jpg,pins_Josh Radnor/Josh Radnor3_2224.jpg,Josh Radnor3_2224.jpg,6,neutral,0.9999675750732422
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor47_2236.jpg,pins_Josh Radnor/Josh Radnor47_2236.jpg,Josh Radnor47_2236.jpg,3,happy,0.9999598264694214
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor49_2238.jpg,pins_Josh Radnor/Josh Radnor49_2238.jpg,Josh Radnor49_2238.jpg,6,neutral,0.6334276795387268
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor58_2242.jpg,pins_Josh Radnor/Josh Radnor58_2242.jpg,Josh Radnor58_2242.jpg,0,angry,0.8101804256439209
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor73_2258.jpg,pins_Josh Radnor/Josh Radnor73_2258.jpg,Josh Radnor73_2258.jpg,3,happy,0.9999971389770508
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Josh Radnor\Josh Radnor87_2263.jpg,pins_Josh Radnor/Josh Radnor87_2263.jpg,Josh Radnor87_2263.jpg,3,happy,0.9448664784431458
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee103_1518.jpg,pins_Katharine Mcphee/Katharine Mcphee103_1518.jpg,Katharine Mcphee103_1518.jpg,3,happy,0.9533101916313171
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee109_1523.jpg,pins_Katharine Mcphee/Katharine Mcphee109_1523.jpg,Katharine Mcphee109_1523.jpg,3,happy,0.9990315437316895
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee111_1526.jpg,pins_Katharine Mcphee/Katharine Mcphee111_1526.jpg,Katharine Mcphee111_1526.jpg,3,happy,0.9989357590675354
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee115_1530.jpg,pins_Katharine Mcphee/Katharine Mcphee115_1530.jpg,Katharine Mcphee115_1530.jpg,3,happy,0.9998236298561096
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee126_1539.jpg,pins_Katharine Mcphee/Katharine Mcphee126_1539.jpg,Katharine Mcphee126_1539.jpg,3,happy,0.9999866485595703
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee130_1543.jpg,pins_Katharine Mcphee/Katharine Mcphee130_1543.jpg,Katharine Mcphee130_1543.jpg,3,happy,0.9993394017219543
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee144_1555.jpg,pins_Katharine Mcphee/Katharine Mcphee144_1555.jpg,Katharine Mcphee144_1555.jpg,3,happy,0.9999246597290039
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee152_1562.jpg,pins_Katharine Mcphee/Katharine Mcphee152_1562.jpg,Katharine Mcphee152_1562.jpg,6,neutral,0.7412415742874146
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee154_1564.jpg,pins_Katharine Mcphee/Katharine Mcphee154_1564.jpg,Katharine Mcphee154_1564.jpg,6,neutral,0.8357462882995605
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee167_1574.jpg,pins_Katharine Mcphee/Katharine Mcphee167_1574.jpg,Katharine Mcphee167_1574.jpg,3,happy,0.9972376823425293
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee171_1579.jpg,pins_Katharine Mcphee/Katharine Mcphee171_1579.jpg,Katharine Mcphee171_1579.jpg,3,happy,0.9999421834945679
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee172_1580.jpg,pins_Katharine Mcphee/Katharine Mcphee172_1580.jpg,Katharine Mcphee172_1580.jpg,3,happy,0.8111464977264404
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee196_1599.jpg,pins_Katharine Mcphee/Katharine Mcphee196_1599.jpg,Katharine Mcphee196_1599.jpg,6,neutral,0.9975317716598511
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee197_1600.jpg,pins_Katharine Mcphee/Katharine Mcphee197_1600.jpg,Katharine Mcphee197_1600.jpg,4,sad,0.9222708940505981
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee199_1601.jpg,pins_Katharine Mcphee/Katharine Mcphee199_1601.jpg,Katharine Mcphee199_1601.jpg,3,happy,0.9998024106025696
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee205_1605.jpg,pins_Katharine Mcphee/Katharine Mcphee205_1605.jpg,Katharine Mcphee205_1605.jpg,3,happy,0.9999699592590332
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee206_1606.jpg,pins_Katharine Mcphee/Katharine Mcphee206_1606.jpg,Katharine Mcphee206_1606.jpg,3,happy,0.9998952150344849
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee209_1609.jpg,pins_Katharine Mcphee/Katharine Mcphee209_1609.jpg,Katharine Mcphee209_1609.jpg,3,happy,0.9989744424819946
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee215_1614.jpg,pins_Katharine Mcphee/Katharine Mcphee215_1614.jpg,Katharine Mcphee215_1614.jpg,6,neutral,0.9900366067886353
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee218_1616.jpg,pins_Katharine Mcphee/Katharine Mcphee218_1616.jpg,Katharine Mcphee218_1616.jpg,6,neutral,0.8502482771873474
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee221_1620.jpg,pins_Katharine Mcphee/Katharine Mcphee221_1620.jpg,Katharine Mcphee221_1620.jpg,3,happy,0.9999853372573853
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee229_1622.jpg,pins_Katharine Mcphee/Katharine Mcphee229_1622.jpg,Katharine Mcphee229_1622.jpg,3,happy,0.9999475479125977
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee233_1624.jpg,pins_Katharine Mcphee/Katharine Mcphee233_1624.jpg,Katharine Mcphee233_1624.jpg,3,happy,0.9983935952186584
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee240_1628.jpg,pins_Katharine Mcphee/Katharine Mcphee240_1628.jpg,Katharine Mcphee240_1628.jpg,3,happy,0.9630772471427917
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee34_1642.jpg,pins_Katharine Mcphee/Katharine Mcphee34_1642.jpg,Katharine Mcphee34_1642.jpg,5,surprise,0.5079764723777771
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee37_1643.jpg,pins_Katharine Mcphee/Katharine Mcphee37_1643.jpg,Katharine Mcphee37_1643.jpg,3,happy,0.9999585151672363
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee4_1646.jpg,pins_Katharine Mcphee/Katharine Mcphee4_1646.jpg,Katharine Mcphee4_1646.jpg,3,happy,0.9928610920906067
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee53_1659.jpg,pins_Katharine Mcphee/Katharine Mcphee53_1659.jpg,Katharine Mcphee53_1659.jpg,6,neutral,0.9935543537139893
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee57_1662.jpg,pins_Katharine Mcphee/Katharine Mcphee57_1662.jpg,Katharine Mcphee57_1662.jpg,6,neutral,0.9043111205101013
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee59_1664.jpg,pins_Katharine Mcphee/Katharine Mcphee59_1664.jpg,Katharine Mcphee59_1664.jpg,3,happy,0.9995524287223816
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee61_1667.jpg,pins_Katharine Mcphee/Katharine Mcphee61_1667.jpg,Katharine Mcphee61_1667.jpg,6,neutral,0.9903068542480469
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee64_1669.jpg,pins_Katharine Mcphee/Katharine Mcphee64_1669.jpg,Katharine Mcphee64_1669.jpg,3,happy,0.9954171180725098
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee78_1676.jpg,pins_Katharine Mcphee/Katharine Mcphee78_1676.jpg,Katharine Mcphee78_1676.jpg,3,happy,0.9500807523727417
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee89_1684.jpg,pins_Katharine Mcphee/Katharine Mcphee89_1684.jpg,Katharine Mcphee89_1684.jpg,3,happy,0.999437153339386
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katharine Mcphee\Katharine Mcphee98_1691.jpg,pins_Katharine Mcphee/Katharine Mcphee98_1691.jpg,Katharine Mcphee98_1691.jpg,3,happy,0.9958063364028931
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford107_2881.jpg,pins_Katherine Langford/Katherine Langford107_2881.jpg,Katherine Langford107_2881.jpg,6,neutral,0.9615799188613892
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford117_2890.jpg,pins_Katherine Langford/Katherine Langford117_2890.jpg,Katherine Langford117_2890.jpg,2,fear,0.6871936321258545
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford119_2892.jpg,pins_Katherine Langford/Katherine Langford119_2892.jpg,Katherine Langford119_2892.jpg,6,neutral,0.8232201337814331
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford121_2894.jpg,pins_Katherine Langford/Katherine Langford121_2894.jpg,Katherine Langford121_2894.jpg,6,neutral,0.9992936849594116
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford124_2896.jpg,pins_Katherine Langford/Katherine Langford124_2896.jpg,Katherine Langford124_2896.jpg,4,sad,0.764839768409729
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford128_2898.jpg,pins_Katherine Langford/Katherine Langford128_2898.jpg,Katherine Langford128_2898.jpg,6,neutral,0.9036386013031006
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford129_2899.jpg,pins_Katherine Langford/Katherine Langford129_2899.jpg,Katherine Langford129_2899.jpg,3,happy,0.8287661075592041
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford130_2901.jpg,pins_Katherine Langford/Katherine Langford130_2901.jpg,Katherine Langford130_2901.jpg,6,neutral,0.981015682220459
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford130_2903.jpg,pins_Katherine Langford/Katherine Langford130_2903.jpg,Katherine Langford130_2903.jpg,4,sad,0.9985357522964478
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford140_2915.jpg,pins_Katherine Langford/Katherine Langford140_2915.jpg,Katherine Langford140_2915.jpg,4,sad,0.8878278136253357
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford148_2925.jpg,pins_Katherine Langford/Katherine Langford148_2925.jpg,Katherine Langford148_2925.jpg,4,sad,0.9996914863586426
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford150_2928.jpg,pins_Katherine Langford/Katherine Langford150_2928.jpg,Katherine Langford150_2928.jpg,6,neutral,0.9582452178001404
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford153_2931.jpg,pins_Katherine Langford/Katherine Langford153_2931.jpg,Katherine Langford153_2931.jpg,6,neutral,0.9964505434036255
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford158_2935.jpg,pins_Katherine Langford/Katherine Langford158_2935.jpg,Katherine Langford158_2935.jpg,6,neutral,0.6296380758285522
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford159_2936.jpg,pins_Katherine Langford/Katherine Langford159_2936.jpg,Katherine Langford159_2936.jpg,3,happy,0.9998418092727661
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford16_2937.jpg,pins_Katherine Langford/Katherine Langford16_2937.jpg,Katherine Langford16_2937.jpg,6,neutral,0.9965038299560547
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford171_2947.jpg,pins_Katherine Langford/Katherine Langford171_2947.jpg,Katherine Langford171_2947.jpg,3,happy,0.9993859529495239
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford17_2945.jpg,pins_Katherine Langford/Katherine Langford17_2945.jpg,Katherine Langford17_2945.jpg,6,neutral,0.7570289969444275
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford183_2957.jpg,pins_Katherine Langford/Katherine Langford183_2957.jpg,Katherine Langford183_2957.jpg,6,neutral,0.9997559189796448
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford184_2958.jpg,pins_Katherine Langford/Katherine Langford184_2958.jpg,Katherine Langford184_2958.jpg,4,sad,0.9966548681259155
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford196_2966.jpg,pins_Katherine Langford/Katherine Langford196_2966.jpg,Katherine Langford196_2966.jpg,3,happy,0.9999958276748657
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford1_2872.jpg,pins_Katherine Langford/Katherine Langford1_2872.jpg,Katherine Langford1_2872.jpg,6,neutral,0.7508918642997742
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford205_2975.jpg,pins_Katherine Langford/Katherine Langford205_2975.jpg,Katherine Langford205_2975.jpg,2,fear,0.446946918964386
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford208_2977.jpg,pins_Katherine Langford/Katherine Langford208_2977.jpg,Katherine Langford208_2977.jpg,3,happy,0.99687260389328
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford210_2980.jpg,pins_Katherine Langford/Katherine Langford210_2980.jpg,Katherine Langford210_2980.jpg,4,sad,0.9662435054779053
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford210_2984.jpg,pins_Katherine Langford/Katherine Langford210_2984.jpg,Katherine Langford210_2984.jpg,2,fear,0.9812188744544983
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford229_2994.jpg,pins_Katherine Langford/Katherine Langford229_2994.jpg,Katherine Langford229_2994.jpg,3,happy,0.9999985694885254
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford229_2995.jpg,pins_Katherine Langford/Katherine Langford229_2995.jpg,Katherine Langford229_2995.jpg,4,sad,0.8996361494064331
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford249_3015.jpg,pins_Katherine Langford/Katherine Langford249_3015.jpg,Katherine Langford249_3015.jpg,6,neutral,0.4502711296081543
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford28_3019.jpg,pins_Katherine Langford/Katherine Langford28_3019.jpg,Katherine Langford28_3019.jpg,3,happy,0.9999736547470093
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford31_3023.jpg,pins_Katherine Langford/Katherine Langford31_3023.jpg,Katherine Langford31_3023.jpg,6,neutral,0.8650415539741516
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford34_3026.jpg,pins_Katherine Langford/Katherine Langford34_3026.jpg,Katherine Langford34_3026.jpg,6,neutral,0.975100576877594
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford53_3050.jpg,pins_Katherine Langford/Katherine Langford53_3050.jpg,Katherine Langford53_3050.jpg,6,neutral,0.9731431603431702
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford5_3043.jpg,pins_Katherine Langford/Katherine Langford5_3043.jpg,Katherine Langford5_3043.jpg,4,sad,0.9761425852775574
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford5_3044.jpg,pins_Katherine Langford/Katherine Langford5_3044.jpg,Katherine Langford5_3044.jpg,3,happy,0.9999995231628418
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford5_3046.jpg,pins_Katherine Langford/Katherine Langford5_3046.jpg,Katherine Langford5_3046.jpg,3,happy,0.998897910118103
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford60_3057.jpg,pins_Katherine Langford/Katherine Langford60_3057.jpg,Katherine Langford60_3057.jpg,6,neutral,0.9977178573608398
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford63_3060.jpg,pins_Katherine Langford/Katherine Langford63_3060.jpg,Katherine Langford63_3060.jpg,3,happy,0.7078020572662354
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Katherine Langford\Katherine Langford65_3062.jpg,pins_Katherine Langford/Katherine Langford65_3062.jpg,Katherine Langford65_3062.jpg,6,neutral,0.9047046899795532
